index,ethPrice,fMinter.mint(100),fHolderRedeemer.Redeem(100),xMinter.mint(100),xHolderRedeemer.Redeem(100),rebalancePool.liquidate(-1),fHolderLiquidate(-1),fHolderLiquidator.fToken,fHolderLiquidator.RebalancePool,fHolderLiquidator.WETH9,fHolderLiquidator.xToken,fHolderRedeemer.fToken,fHolderRedeemer.RebalancePool,fHolderRedeemer.WETH9,fHolderRedeemer.xToken,fMinter.fToken,fMinter.RebalancePool,fMinter.WETH9,fMinter.xToken,fToken.nav,fToken.supply,platform.fToken,platform.RebalancePool,platform.WETH9,platform.xToken,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,RebalancePool.xToken,rebalanceUser.fToken,rebalanceUser.RebalancePool,rebalanceUser.WETH9,rebalanceUser.xToken,treasury.collateralRatio,treasury.totalBaseToken,WETH9.supply,xHolderRedeemer.fToken,xHolderRedeemer.RebalancePool,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.fToken,xMinter.RebalancePool,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
2.3,1900.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050940416367552,0.046684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046684210526315789,99.999999999999998981,0.0,99.999999999999998981
2.4,1900.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050940416367552,-0.046684210526315789,0.0,0.0,0.0,0.046684210526315789,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
2.5,1900.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1850.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039058191280258797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
3.1,1850.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99999999999999879,0.0,-0.053648648648648648,0.0,0.0,99.99999999999999879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000341346095553479,0.053648648648648648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,1850.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.053648648648648648,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000341346095553479,-0.053648648648648648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,1850.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000478157610651314,0.044891891891891891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044891891891891891,99.999999999999998006,0.0,99.999999999999998006
3.4,1850.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000478157610651314,-0.044891891891891891,0.0,0.0,0.0,0.044891891891891891,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
3.5,1850.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1800.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039255454872583336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
4.1,1800.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,-0.055,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000318927217842124,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,1800.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000318927217842124,-0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,1800.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000446753246753247,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043,99.999999999999999991,0.0,99.999999999999999991
4.4,1800.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000446753246753247,-0.043,0.0,0.0,0.0,0.043,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
4.5,1800.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1750.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039454216669406543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
5.1,1750.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999998987,0.0,-0.056428571428571428,0.0,0.0,99.999999999999998987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002963948268259,0.056428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,1750.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.056428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002963948268259,-0.056428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,1750.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000415189873417722,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,99.99999999999999999,0.0,99.99999999999999999
5.4,1750.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000415189873417722,-0.041,0.0,0.0,0.0,0.041,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
5.5,1750.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1700.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039654491880926373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
6.1,1700.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999999492,0.0,-0.057941176470588235,0.0,0.0,99.999999999999999492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000273748058190306,0.057941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,1700.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.057941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000273748058190306,-0.057941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,1700.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000383466279912981,0.03888235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03888235294117647,99.999999999999998476,0.0,99.999999999999998476
6.4,1700.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000383466279912981,-0.03888235294117647,0.0,0.0,0.0,0.03888235294117647,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
6.5,1700.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1650.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039856295910854751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
7.1,1650.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999999236,0.0,-0.059545454545454545,0.0,0.0,99.999999999999999236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000250986038823741,0.059545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,1650.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.059545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250986038823741,-0.059545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,1650.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000351581243184296,0.036636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036636363636363636,99.999999999999998993,0.0,99.999999999999998993
7.4,1650.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000351581243184296,-0.036636363636363636,0.0,0.0,0.0,0.036636363636363636,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
7.5,1650.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,1600.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040059644359379521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
8.1,1600.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,-0.06125,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000228107886705306,0.06125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,1600.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.06125,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228107886705306,-0.06125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,1600.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319533527696793,0.03425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03425,99.999999999999999984,0.0,99.999999999999999984
8.4,1600.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000319533527696793,-0.03425,0.0,0.0,0.0,0.03425,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
8.5,1600.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1550.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040264553026179416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
9.1,1550.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999999897,0.0,-0.063064516129032258,0.0,0.0,99.999999999999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000205112710790869,0.063064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,1550.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.063064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000205112710790869,-0.063064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,1550.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028732188527585,0.031709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031709677419354838,99.999999999999997745,0.0,99.999999999999997745
9.4,1550.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028732188527585,-0.031709677419354838,0.0,0.0,0.0,0.031709677419354838,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
9.5,1550.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1500.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040471037913493156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
10.1,1500.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,-0.065,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000181999610897384,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,1500.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000181999610897384,-0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,1500.0,---,---,\o/,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254945054945055,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,99.99999999999999998,0.0,99.99999999999999998
10.4,1500.0,---,---,---,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000254945054945055,-0.029,0.0,0.0,0.0,0.029,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
10.5,1500.0,---,---,---,---,cannot liquidate,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
