index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
2,1900,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.052368421052631578,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000363652315587893,-0.052368421052631578,0.0,0.0,0.0,0.0,0.0,0.0
2,1900,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.00050940416367552,+0.046684210526315789,0.0,0.0,-0.046684210526315789,+99.999999999999998981,0.0,+99.999999999999998981
2,1900,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050940416367552,-0.046684210526315789,+0.046684210526315789,-100.0,0.0,0.0,0.0,-100.0
2,1900,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1900,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1850,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.039058191280258797,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
3,1850,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.99999999999999879,-0.053648648648648648,0.0,+99.99999999999999879,0.0,0.0,0.0,0.0,-0.000341346095553479,+0.053648648648648648,0.0,0.0,0.0,0.0,0.0,0.0
3,1850,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.053648648648648648,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000341346095553479,-0.053648648648648648,0.0,0.0,0.0,0.0,0.0,0.0
3,1850,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000478157610651314,+0.044891891891891891,0.0,0.0,-0.044891891891891891,+99.999999999999998006,0.0,+99.999999999999998006
3,1850,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000478157610651314,-0.044891891891891891,+0.044891891891891891,-100.0,0.0,0.0,0.0,-100.0
3,1850,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1850,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1800,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.039255454872583336,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
4,1800,fMinter.mint(100),\o/,129333,$16.166625,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+100.0,-0.055,0.0,+100.0,0.0,0.0,0.0,0.0,-0.000318927217842124,+0.055,0.0,0.0,0.0,0.0,0.0,0.0
4,1800,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.055,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000318927217842124,-0.055,0.0,0.0,0.0,0.0,0.0,0.0
4,1800,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000446753246753247,+0.043,0.0,0.0,-0.043,+99.999999999999999991,0.0,+99.999999999999999991
4,1800,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000446753246753247,-0.043,+0.043,-100.0,0.0,0.0,0.0,-100.0
4,1800,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1800,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1750,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.039454216669406543,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
5,1750,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999998987,-0.056428571428571428,0.0,+99.999999999999998987,0.0,0.0,0.0,0.0,-0.0002963948268259,+0.056428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
5,1750,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.056428571428571428,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.0002963948268259,-0.056428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
5,1750,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000415189873417722,+0.041,0.0,0.0,-0.041,+99.99999999999999999,0.0,+99.99999999999999999
5,1750,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000415189873417722,-0.041,+0.041,-100.0,0.0,0.0,0.0,-100.0
5,1750,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1750,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1700,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.039654491880926373,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
6,1700,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999999492,-0.057941176470588235,0.0,+99.999999999999999492,0.0,0.0,0.0,0.0,-0.000273748058190306,+0.057941176470588235,0.0,0.0,0.0,0.0,0.0,0.0
6,1700,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.057941176470588235,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000273748058190306,-0.057941176470588235,0.0,0.0,0.0,0.0,0.0,0.0
6,1700,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000383466279912981,+0.03888235294117647,0.0,0.0,-0.03888235294117647,+99.999999999999998476,0.0,+99.999999999999998476
6,1700,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000383466279912981,-0.03888235294117647,+0.03888235294117647,-100.0,0.0,0.0,0.0,-100.0
6,1700,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1700,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1650,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.039856295910854751,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
7,1650,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999999236,-0.059545454545454545,0.0,+99.999999999999999236,0.0,0.0,0.0,0.0,-0.000250986038823741,+0.059545454545454545,0.0,0.0,0.0,0.0,0.0,0.0
7,1650,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.059545454545454545,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000250986038823741,-0.059545454545454545,0.0,0.0,0.0,0.0,0.0,0.0
7,1650,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000351581243184296,+0.036636363636363636,0.0,0.0,-0.036636363636363636,+99.999999999999998993,0.0,+99.999999999999998993
7,1650,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000351581243184296,-0.036636363636363636,+0.036636363636363636,-100.0,0.0,0.0,0.0,-100.0
7,1650,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1650,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1600,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.040059644359379521,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
8,1600,fMinter.mint(100),\o/,129333,$16.166625,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+100.0,-0.06125,0.0,+100.0,0.0,0.0,0.0,0.0,-0.000228107886705306,+0.06125,0.0,0.0,0.0,0.0,0.0,0.0
8,1600,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.06125,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000228107886705306,-0.06125,0.0,0.0,0.0,0.0,0.0,0.0
8,1600,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000319533527696793,+0.03425,0.0,0.0,-0.03425,+99.999999999999999984,0.0,+99.999999999999999984
8,1600,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000319533527696793,-0.03425,+0.03425,-100.0,0.0,0.0,0.0,-100.0
8,1600,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1600,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1550,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.040264553026179416,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
9,1550,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999999897,-0.063064516129032258,0.0,+99.999999999999999897,0.0,0.0,0.0,0.0,-0.000205112710790869,+0.063064516129032258,0.0,0.0,0.0,0.0,0.0,0.0
9,1550,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.063064516129032258,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000205112710790869,-0.063064516129032258,0.0,0.0,0.0,0.0,0.0,0.0
9,1550,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.00028732188527585,+0.031709677419354838,0.0,0.0,-0.031709677419354838,+99.999999999999997745,0.0,+99.999999999999997745
9,1550,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028732188527585,-0.031709677419354838,+0.031709677419354838,-100.0,0.0,0.0,0.0,-100.0
9,1550,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1550,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1500,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.040471037913493156,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
10,1500,fMinter.mint(100),\o/,129333,$16.166625,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+100.0,-0.065,0.0,+100.0,0.0,0.0,0.0,0.0,-0.000181999610897384,+0.065,0.0,0.0,0.0,0.0,0.0,0.0
10,1500,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.065,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000181999610897384,-0.065,0.0,0.0,0.0,0.0,0.0,0.0
10,1500,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000254945054945055,+0.029,0.0,0.0,-0.029,+99.99999999999999998,0.0,+99.99999999999999998
10,1500,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000254945054945055,-0.029,+0.029,-100.0,0.0,0.0,0.0,-100.0
10,1500,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1500,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1450,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.040679115229243764,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
11,1450,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999999537,-0.067068965517241379,0.0,+99.999999999999999537,0.0,0.0,0.0,0.0,-0.000158767677585423,+0.067068965517241379,0.0,0.0,0.0,0.0,0.0,0.0
11,1450,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.067068965517241379,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000158767677585423,-0.067068965517241379,0.0,0.0,0.0,0.0,0.0,0.0
11,1450,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1450,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022240176276166,-0.026103448275862068,+0.026103448275862068,-100.0,0.0,0.0,0.0,-100.0
11,1450,rebalancePool.liquidate(-1),\o/,282257,$35.282125,fToken.supply RebalancePool.fToken RebalancePool.supply RebalancePool.WETH9 rebalanceUser.RebalancePool treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15879.000668969492429857,-15879.000668969492429857,-15879.000668969492429857,+10.649881483153676819,-15879.00066896949245,+0.027720198310686743,-10.649881483153676819,0.0,0.0,0.0,0.0,0.0,0.0
11,1450,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1400,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.041768574475648774,0.0,0.0,0.0,0.0,0.0,-0.052589257446764987,0.0
12,1400,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999998969,-0.069285714285714285,0.0,+99.999999999999998969,0.0,0.0,0.0,0.0,-0.000165638594552492,+0.069285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
