index,ethPrice,fMinter.mint(100),fHolderRedeemer.Redeem(100),xMinter.mint(100),xHolderRedeemer.Redeem(100),rebalancePool.liquidate(-1),fHolderLiquidate(-1),fHolderLiquidator.fToken,fHolderLiquidator.RebalancePool,fHolderLiquidator.WETH9,fHolderLiquidator.xToken,fHolderRedeemer.fToken,fHolderRedeemer.RebalancePool,fHolderRedeemer.WETH9,fHolderRedeemer.xToken,fMinter.fToken,fMinter.RebalancePool,fMinter.WETH9,fMinter.xToken,fToken.nav,fToken.supply,platform.fToken,platform.RebalancePool,platform.WETH9,platform.xToken,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,RebalancePool.xToken,rebalanceUser.fToken,rebalanceUser.RebalancePool,rebalanceUser.WETH9,rebalanceUser.xToken,treasury.collateralRatio,treasury.totalBaseToken,WETH9.supply,xHolderRedeemer.fToken,xHolderRedeemer.RebalancePool,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.fToken,xMinter.RebalancePool,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
1.5,1950.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24800.0,0.0,0.101153846153846153,0.0,199.999999999999998345,0.0,12.398846153846153847,0.0,0.9975,174999.999999999999998345,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.675617615467239527,150.0,175.0,0.0,0.0,0.098384615384615384,24800.0,0.0,0.0,12.401615384615384616,199.999999999999998726,0.9435,124999.999999999999998726
2.0,1900.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24800.0,0.0,0.101153846153846153,0.0,199.999999999999998345,0.0,12.398846153846153847,0.0,0.995,174999.999999999999998345,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.636755204594400574,150.0,175.0,0.0,0.0,0.098384615384615384,24800.0,0.0,0.0,12.401615384615384616,199.999999999999998726,0.887,124999.999999999999998726
2.1,1900.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24800.0,0.0,0.101153846153846153,0.0,299.999999999999996535,0.0,12.346477732793522269,0.0,0.995,175099.999999999999996535,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.636391552278812681,150.052368421052631578,175.0,0.0,0.0,0.098384615384615384,24800.0,0.0,0.0,12.401615384615384616,199.999999999999998726,0.887,124999.999999999999998726
2.2,1900.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24700.0,0.0,0.153522267206477731,0.0,299.999999999999996535,0.0,12.346477732793522269,0.0,0.995,174999.999999999999996535,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.636755204594400574,150.0,175.0,0.0,0.0,0.098384615384615384,24800.0,0.0,0.0,12.401615384615384616,199.999999999999998726,0.887,124999.999999999999998726
2.3,1900.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24700.0,0.0,0.153522267206477731,0.0,299.999999999999996535,0.0,12.346477732793522269,0.0,0.995,174999.999999999999996535,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.637264608758076094,150.046684210526315789,175.0,0.0,0.0,0.098384615384615384,24800.0,0.0,0.0,12.354931174089068827,299.999999999999997707,0.887,125099.999999999999997707
2.4,1900.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24700.0,0.0,0.153522267206477731,0.0,299.999999999999996535,0.0,12.346477732793522269,0.0,0.995,174999.999999999999996535,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.636755204594400574,150.0,175.0,0.0,0.0,0.145068825910931173,24700.0,0.0,0.0,12.354931174089068827,299.999999999999997707,0.887,124999.999999999999997707
2.5,1900.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24700.0,0.0,0.153522267206477731,0.0,299.999999999999996535,0.0,12.346477732793522269,0.0,0.995,174999.999999999999996535,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.636755204594400574,150.0,175.0,0.0,0.0,0.145068825910931173,24700.0,0.0,0.0,12.354931174089068827,299.999999999999997707,0.887,124999.999999999999997707
3.0,1850.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24700.0,0.0,0.153522267206477731,0.0,299.999999999999996535,0.0,12.346477732793522269,0.0,0.9925,174999.999999999999996535,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.597697013314141777,150.0,175.0,0.0,0.0,0.145068825910931173,24700.0,0.0,0.0,12.354931174089068827,299.999999999999997707,0.8305,124999.999999999999997707
3.1,1850.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24700.0,0.0,0.153522267206477731,0.0,399.999999999999995325,0.0,12.292829084144873621,0.0,0.9925,175099.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.597355667218588298,150.053648648648648648,175.0,0.0,0.0,0.145068825910931173,24700.0,0.0,0.0,12.354931174089068827,299.999999999999997707,0.8305,124999.999999999999997707
3.2,1850.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24600.0,0.0,0.207170915855126379,0.0,399.999999999999995325,0.0,12.292829084144873621,0.0,0.9925,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.597697013314141777,150.0,175.0,0.0,0.0,0.145068825910931173,24700.0,0.0,0.0,12.354931174089068827,299.999999999999997707,0.8305,124999.999999999999997707
3.3,1850.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24600.0,0.0,0.207170915855126379,0.0,399.999999999999995325,0.0,12.292829084144873621,0.0,0.9925,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.598175170924793091,150.044891891891891891,175.0,0.0,0.0,0.145068825910931173,24700.0,0.0,0.0,12.310039282197176936,399.999999999999995713,0.8305,125099.999999999999995713
3.4,1850.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24600.0,0.0,0.207170915855126379,0.0,399.999999999999995325,0.0,12.292829084144873621,0.0,0.9925,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.597697013314141777,150.0,175.0,0.0,0.0,0.189960717802823064,24600.0,0.0,0.0,12.310039282197176936,399.999999999999995713,0.8305,124999.999999999999995713
3.5,1850.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24600.0,0.0,0.207170915855126379,0.0,399.999999999999995325,0.0,12.292829084144873621,0.0,0.9925,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.597697013314141777,150.0,175.0,0.0,0.0,0.189960717802823064,24600.0,0.0,0.0,12.310039282197176936,399.999999999999995713,0.8305,124999.999999999999995713
4.0,1800.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24600.0,0.0,0.207170915855126379,0.0,399.999999999999995325,0.0,12.292829084144873621,0.0,0.99,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.558441558441558441,150.0,175.0,0.0,0.0,0.189960717802823064,24600.0,0.0,0.0,12.310039282197176936,399.999999999999995713,0.774,124999.999999999999995713
4.1,1800.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24600.0,0.0,0.207170915855126379,0.0,499.999999999999995325,0.0,12.237829084144873621,0.0,0.99,175099.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.558122631223716317,150.055,175.0,0.0,0.0,0.189960717802823064,24600.0,0.0,0.0,12.310039282197176936,399.999999999999995713,0.774,124999.999999999999995713
4.2,1800.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24500.0,0.0,0.262170915855126379,0.0,499.999999999999995325,0.0,12.237829084144873621,0.0,0.99,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.558441558441558441,150.0,175.0,0.0,0.0,0.189960717802823064,24600.0,0.0,0.0,12.310039282197176936,399.999999999999995713,0.774,124999.999999999999995713
4.3,1800.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24500.0,0.0,0.262170915855126379,0.0,499.999999999999995325,0.0,12.237829084144873621,0.0,0.99,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.558888311688311688,150.043,175.0,0.0,0.0,0.189960717802823064,24600.0,0.0,0.0,12.267039282197176936,499.999999999999995704,0.774,125099.999999999999995704
4.4,1800.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24500.0,0.0,0.262170915855126379,0.0,499.999999999999995325,0.0,12.237829084144873621,0.0,0.99,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.558441558441558441,150.0,175.0,0.0,0.0,0.232960717802823064,24500.0,0.0,0.0,12.267039282197176936,499.999999999999995704,0.774,124999.999999999999995704
4.5,1800.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24500.0,0.0,0.262170915855126379,0.0,499.999999999999995325,0.0,12.237829084144873621,0.0,0.99,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.558441558441558441,150.0,175.0,0.0,0.0,0.232960717802823064,24500.0,0.0,0.0,12.267039282197176936,499.999999999999995704,0.774,124999.999999999999995704
5.0,1750.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24500.0,0.0,0.262170915855126379,0.0,499.999999999999995325,0.0,12.237829084144873621,0.0,0.9875,174999.999999999999995325,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.518987341772151898,150.0,175.0,0.0,0.0,0.232960717802823064,24500.0,0.0,0.0,12.267039282197176936,499.999999999999995704,0.7175,124999.999999999999995704
5.1,1750.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24500.0,0.0,0.262170915855126379,0.0,599.999999999999994312,0.0,12.181400512716302193,0.0,0.9875,175099.999999999999994312,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.518690946945325998,150.056428571428571428,175.0,0.0,0.0,0.232960717802823064,24500.0,0.0,0.0,12.267039282197176936,499.999999999999995704,0.7175,124999.999999999999995704
5.2,1750.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24400.0,0.0,0.318599487283697807,0.0,599.999999999999994312,0.0,12.181400512716302193,0.0,0.9875,174999.999999999999994312,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.518987341772151898,150.0,175.0,0.0,0.0,0.232960717802823064,24500.0,0.0,0.0,12.267039282197176936,499.999999999999995704,0.7175,124999.999999999999995704
5.3,1750.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24400.0,0.0,0.318599487283697807,0.0,599.999999999999994312,0.0,12.181400512716302193,0.0,0.9875,174999.999999999999994312,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.51940253164556962,150.041,175.0,0.0,0.0,0.232960717802823064,24500.0,0.0,0.0,12.226039282197176936,599.999999999999995694,0.7175,125099.999999999999995694
5.4,1750.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24400.0,0.0,0.318599487283697807,0.0,599.999999999999994312,0.0,12.181400512716302193,0.0,0.9875,174999.999999999999994312,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.518987341772151898,150.0,175.0,0.0,0.0,0.273960717802823064,24400.0,0.0,0.0,12.226039282197176936,599.999999999999995694,0.7175,124999.999999999999995694
5.5,1750.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24400.0,0.0,0.318599487283697807,0.0,599.999999999999994312,0.0,12.181400512716302193,0.0,0.9875,174999.999999999999994312,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.518987341772151898,150.0,175.0,0.0,0.0,0.273960717802823064,24400.0,0.0,0.0,12.226039282197176936,599.999999999999995694,0.7175,124999.999999999999995694
6.0,1700.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24400.0,0.0,0.318599487283697807,0.0,599.999999999999994312,0.0,12.181400512716302193,0.0,0.985,174999.999999999999994312,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.479332849891225525,150.0,175.0,0.0,0.0,0.273960717802823064,24400.0,0.0,0.0,12.226039282197176936,599.999999999999995694,0.661,124999.999999999999995694
6.1,1700.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24400.0,0.0,0.318599487283697807,0.0,699.999999999999993804,0.0,12.123459336245713958,0.0,0.985,175099.999999999999993804,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.479059101833035219,150.057941176470588235,175.0,0.0,0.0,0.273960717802823064,24400.0,0.0,0.0,12.226039282197176936,599.999999999999995694,0.661,124999.999999999999995694
6.2,1700.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24300.0,0.0,0.376540663754286042,0.0,699.999999999999993804,0.0,12.123459336245713958,0.0,0.985,174999.999999999999993804,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.479332849891225525,150.0,175.0,0.0,0.0,0.273960717802823064,24400.0,0.0,0.0,12.226039282197176936,599.999999999999995694,0.661,124999.999999999999995694
6.3,1700.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24300.0,0.0,0.376540663754286042,0.0,699.999999999999993804,0.0,12.123459336245713958,0.0,0.985,174999.999999999999993804,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.479716316171138506,150.03888235294117647,175.0,0.0,0.0,0.273960717802823064,24400.0,0.0,0.0,12.187156929256000466,699.99999999999999417,0.661,125099.99999999999999417
6.4,1700.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24300.0,0.0,0.376540663754286042,0.0,699.999999999999993804,0.0,12.123459336245713958,0.0,0.985,174999.999999999999993804,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.479332849891225525,150.0,175.0,0.0,0.0,0.312843070743999534,24300.0,0.0,0.0,12.187156929256000466,699.99999999999999417,0.661,124999.99999999999999417
6.5,1700.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24300.0,0.0,0.376540663754286042,0.0,699.999999999999993804,0.0,12.123459336245713958,0.0,0.985,174999.999999999999993804,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.479332849891225525,150.0,175.0,0.0,0.0,0.312843070743999534,24300.0,0.0,0.0,12.187156929256000466,699.99999999999999417,0.661,124999.99999999999999417
7.0,1650.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24300.0,0.0,0.376540663754286042,0.0,699.999999999999993804,0.0,12.123459336245713958,0.0,0.9825,174999.999999999999993804,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.439476553980370774,150.0,175.0,0.0,0.0,0.312843070743999534,24300.0,0.0,0.0,12.187156929256000466,699.99999999999999417,0.6045,124999.99999999999999417
7.1,1650.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24300.0,0.0,0.376540663754286042,0.0,799.99999999999999304,0.0,12.063913881700259413,0.0,0.9825,175099.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.439225567941547033,150.059545454545454545,175.0,0.0,0.0,0.312843070743999534,24300.0,0.0,0.0,12.187156929256000466,699.99999999999999417,0.6045,124999.99999999999999417
7.2,1650.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24200.0,0.0,0.436086118299740587,0.0,799.99999999999999304,0.0,12.063913881700259413,0.0,0.9825,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.439476553980370774,150.0,175.0,0.0,0.0,0.312843070743999534,24300.0,0.0,0.0,12.187156929256000466,699.99999999999999417,0.6045,124999.99999999999999417
7.3,1650.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24200.0,0.0,0.436086118299740587,0.0,799.99999999999999304,0.0,12.063913881700259413,0.0,0.9825,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.43982813522355507,150.036636363636363636,175.0,0.0,0.0,0.312843070743999534,24300.0,0.0,0.0,12.15052056561963683,799.999999999999993163,0.6045,125099.999999999999993163
7.4,1650.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24200.0,0.0,0.436086118299740587,0.0,799.99999999999999304,0.0,12.063913881700259413,0.0,0.9825,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.439476553980370774,150.0,175.0,0.0,0.0,0.34947943438036317,24200.0,0.0,0.0,12.15052056561963683,799.999999999999993163,0.6045,124999.999999999999993163
7.5,1650.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24200.0,0.0,0.436086118299740587,0.0,799.99999999999999304,0.0,12.063913881700259413,0.0,0.9825,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.439476553980370774,150.0,175.0,0.0,0.0,0.34947943438036317,24200.0,0.0,0.0,12.15052056561963683,799.999999999999993163,0.6045,124999.999999999999993163
8.0,1600.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24200.0,0.0,0.436086118299740587,0.0,799.99999999999999304,0.0,12.063913881700259413,0.0,0.98,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.399416909620991253,150.0,175.0,0.0,0.0,0.34947943438036317,24200.0,0.0,0.0,12.15052056561963683,799.999999999999993163,0.548,124999.999999999999993163
8.1,1600.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24200.0,0.0,0.436086118299740587,0.0,899.99999999999999304,0.0,12.002663881700259413,0.0,0.98,175099.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.399188801734285947,150.06125,175.0,0.0,0.0,0.34947943438036317,24200.0,0.0,0.0,12.15052056561963683,799.999999999999993163,0.548,124999.999999999999993163
8.2,1600.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24100.0,0.0,0.497336118299740587,0.0,899.99999999999999304,0.0,12.002663881700259413,0.0,0.98,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.399416909620991253,150.0,175.0,0.0,0.0,0.34947943438036317,24200.0,0.0,0.0,12.15052056561963683,799.999999999999993163,0.548,124999.999999999999993163
8.3,1600.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24100.0,0.0,0.497336118299740587,0.0,899.99999999999999304,0.0,12.002663881700259413,0.0,0.98,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.399736443148688046,150.03425,175.0,0.0,0.0,0.34947943438036317,24200.0,0.0,0.0,12.11627056561963683,899.999999999999993147,0.548,125099.999999999999993147
8.4,1600.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24100.0,0.0,0.497336118299740587,0.0,899.99999999999999304,0.0,12.002663881700259413,0.0,0.98,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.399416909620991253,150.0,175.0,0.0,0.0,0.38372943438036317,24100.0,0.0,0.0,12.11627056561963683,899.999999999999993147,0.548,124999.999999999999993147
8.5,1600.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24100.0,0.0,0.497336118299740587,0.0,899.99999999999999304,0.0,12.002663881700259413,0.0,0.98,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.399416909620991253,150.0,175.0,0.0,0.0,0.38372943438036317,24100.0,0.0,0.0,12.11627056561963683,899.999999999999993147,0.548,124999.999999999999993147
9.0,1550.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24100.0,0.0,0.497336118299740587,0.0,899.99999999999999304,0.0,12.002663881700259413,0.0,0.9775,174999.99999999999999304,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.359152356594811837,150.0,175.0,0.0,0.0,0.38372943438036317,24100.0,0.0,0.0,12.11627056561963683,899.999999999999993147,0.4915,124999.999999999999993147
