index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
2,1900,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24700.0,0.153522267206477731,299.999999999999996535,12.346477732793522269,0.995,174999.999999999999996535,25000.0,25000.0,0.0,25000.0,1.636755204594400574,150.0,0.098384615384615384,24800.0,12.401615384615384616,199.999999999999998726,0.887,124999.999999999999998726
2,1900,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24700.0,0.153522267206477731,299.999999999999996535,12.346477732793522269,0.995,174999.999999999999996535,25000.0,25000.0,0.0,25000.0,1.637264608758076094,150.046684210526315789,0.098384615384615384,24800.0,12.354931174089068827,299.999999999999997707,0.887,125099.999999999999997707
2,1900,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24700.0,0.153522267206477731,299.999999999999996535,12.346477732793522269,0.995,174999.999999999999996535,25000.0,25000.0,0.0,25000.0,1.636755204594400574,150.0,0.145068825910931173,24700.0,12.354931174089068827,299.999999999999997707,0.887,124999.999999999999997707
2,1900,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24700.0,0.153522267206477731,299.999999999999996535,12.346477732793522269,0.995,174999.999999999999996535,25000.0,25000.0,0.0,25000.0,1.636755204594400574,150.0,0.145068825910931173,24700.0,12.354931174089068827,299.999999999999997707,0.887,124999.999999999999997707
2,1900,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24700.0,0.153522267206477731,299.999999999999996535,12.346477732793522269,0.995,174999.999999999999996535,25000.0,25000.0,0.0,25000.0,1.636755204594400574,150.0,0.145068825910931173,24700.0,12.354931174089068827,299.999999999999997707,0.887,124999.999999999999997707
3,1850,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24700.0,0.153522267206477731,299.999999999999996535,12.346477732793522269,0.9925,174999.999999999999996535,25000.0,25000.0,0.0,25000.0,1.597697013314141777,150.0,0.145068825910931173,24700.0,12.354931174089068827,299.999999999999997707,0.8305,124999.999999999999997707
3,1850,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24700.0,0.153522267206477731,399.999999999999995325,12.292829084144873621,0.9925,175099.999999999999995325,25000.0,25000.0,0.0,25000.0,1.597355667218588298,150.053648648648648648,0.145068825910931173,24700.0,12.354931174089068827,299.999999999999997707,0.8305,124999.999999999999997707
3,1850,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24600.0,0.207170915855126379,399.999999999999995325,12.292829084144873621,0.9925,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.597697013314141777,150.0,0.145068825910931173,24700.0,12.354931174089068827,299.999999999999997707,0.8305,124999.999999999999997707
3,1850,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24600.0,0.207170915855126379,399.999999999999995325,12.292829084144873621,0.9925,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.598175170924793091,150.044891891891891891,0.145068825910931173,24700.0,12.310039282197176936,399.999999999999995713,0.8305,125099.999999999999995713
3,1850,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24600.0,0.207170915855126379,399.999999999999995325,12.292829084144873621,0.9925,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.597697013314141777,150.0,0.189960717802823064,24600.0,12.310039282197176936,399.999999999999995713,0.8305,124999.999999999999995713
3,1850,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24600.0,0.207170915855126379,399.999999999999995325,12.292829084144873621,0.9925,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.597697013314141777,150.0,0.189960717802823064,24600.0,12.310039282197176936,399.999999999999995713,0.8305,124999.999999999999995713
3,1850,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24600.0,0.207170915855126379,399.999999999999995325,12.292829084144873621,0.9925,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.597697013314141777,150.0,0.189960717802823064,24600.0,12.310039282197176936,399.999999999999995713,0.8305,124999.999999999999995713
4,1800,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24600.0,0.207170915855126379,399.999999999999995325,12.292829084144873621,0.99,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.558441558441558441,150.0,0.189960717802823064,24600.0,12.310039282197176936,399.999999999999995713,0.774,124999.999999999999995713
4,1800,fMinter.mint(100),\o/,129333,$16.166625,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24600.0,0.207170915855126379,499.999999999999995325,12.237829084144873621,0.99,175099.999999999999995325,25000.0,25000.0,0.0,25000.0,1.558122631223716317,150.055,0.189960717802823064,24600.0,12.310039282197176936,399.999999999999995713,0.774,124999.999999999999995713
4,1800,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24500.0,0.262170915855126379,499.999999999999995325,12.237829084144873621,0.99,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.558441558441558441,150.0,0.189960717802823064,24600.0,12.310039282197176936,399.999999999999995713,0.774,124999.999999999999995713
4,1800,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24500.0,0.262170915855126379,499.999999999999995325,12.237829084144873621,0.99,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.558888311688311688,150.043,0.189960717802823064,24600.0,12.267039282197176936,499.999999999999995704,0.774,125099.999999999999995704
4,1800,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24500.0,0.262170915855126379,499.999999999999995325,12.237829084144873621,0.99,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.558441558441558441,150.0,0.232960717802823064,24500.0,12.267039282197176936,499.999999999999995704,0.774,124999.999999999999995704
4,1800,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24500.0,0.262170915855126379,499.999999999999995325,12.237829084144873621,0.99,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.558441558441558441,150.0,0.232960717802823064,24500.0,12.267039282197176936,499.999999999999995704,0.774,124999.999999999999995704
4,1800,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24500.0,0.262170915855126379,499.999999999999995325,12.237829084144873621,0.99,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.558441558441558441,150.0,0.232960717802823064,24500.0,12.267039282197176936,499.999999999999995704,0.774,124999.999999999999995704
5,1750,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24500.0,0.262170915855126379,499.999999999999995325,12.237829084144873621,0.9875,174999.999999999999995325,25000.0,25000.0,0.0,25000.0,1.518987341772151898,150.0,0.232960717802823064,24500.0,12.267039282197176936,499.999999999999995704,0.7175,124999.999999999999995704
5,1750,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24500.0,0.262170915855126379,599.999999999999994312,12.181400512716302193,0.9875,175099.999999999999994312,25000.0,25000.0,0.0,25000.0,1.518690946945325998,150.056428571428571428,0.232960717802823064,24500.0,12.267039282197176936,499.999999999999995704,0.7175,124999.999999999999995704
5,1750,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24400.0,0.318599487283697807,599.999999999999994312,12.181400512716302193,0.9875,174999.999999999999994312,25000.0,25000.0,0.0,25000.0,1.518987341772151898,150.0,0.232960717802823064,24500.0,12.267039282197176936,499.999999999999995704,0.7175,124999.999999999999995704
5,1750,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24400.0,0.318599487283697807,599.999999999999994312,12.181400512716302193,0.9875,174999.999999999999994312,25000.0,25000.0,0.0,25000.0,1.51940253164556962,150.041,0.232960717802823064,24500.0,12.226039282197176936,599.999999999999995694,0.7175,125099.999999999999995694
5,1750,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24400.0,0.318599487283697807,599.999999999999994312,12.181400512716302193,0.9875,174999.999999999999994312,25000.0,25000.0,0.0,25000.0,1.518987341772151898,150.0,0.273960717802823064,24400.0,12.226039282197176936,599.999999999999995694,0.7175,124999.999999999999995694
5,1750,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24400.0,0.318599487283697807,599.999999999999994312,12.181400512716302193,0.9875,174999.999999999999994312,25000.0,25000.0,0.0,25000.0,1.518987341772151898,150.0,0.273960717802823064,24400.0,12.226039282197176936,599.999999999999995694,0.7175,124999.999999999999995694
5,1750,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24400.0,0.318599487283697807,599.999999999999994312,12.181400512716302193,0.9875,174999.999999999999994312,25000.0,25000.0,0.0,25000.0,1.518987341772151898,150.0,0.273960717802823064,24400.0,12.226039282197176936,599.999999999999995694,0.7175,124999.999999999999995694
6,1700,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24400.0,0.318599487283697807,599.999999999999994312,12.181400512716302193,0.985,174999.999999999999994312,25000.0,25000.0,0.0,25000.0,1.479332849891225525,150.0,0.273960717802823064,24400.0,12.226039282197176936,599.999999999999995694,0.661,124999.999999999999995694
6,1700,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24400.0,0.318599487283697807,699.999999999999993804,12.123459336245713958,0.985,175099.999999999999993804,25000.0,25000.0,0.0,25000.0,1.479059101833035219,150.057941176470588235,0.273960717802823064,24400.0,12.226039282197176936,599.999999999999995694,0.661,124999.999999999999995694
6,1700,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24300.0,0.376540663754286042,699.999999999999993804,12.123459336245713958,0.985,174999.999999999999993804,25000.0,25000.0,0.0,25000.0,1.479332849891225525,150.0,0.273960717802823064,24400.0,12.226039282197176936,599.999999999999995694,0.661,124999.999999999999995694
6,1700,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24300.0,0.376540663754286042,699.999999999999993804,12.123459336245713958,0.985,174999.999999999999993804,25000.0,25000.0,0.0,25000.0,1.479716316171138506,150.03888235294117647,0.273960717802823064,24400.0,12.187156929256000466,699.99999999999999417,0.661,125099.99999999999999417
6,1700,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24300.0,0.376540663754286042,699.999999999999993804,12.123459336245713958,0.985,174999.999999999999993804,25000.0,25000.0,0.0,25000.0,1.479332849891225525,150.0,0.312843070743999534,24300.0,12.187156929256000466,699.99999999999999417,0.661,124999.99999999999999417
6,1700,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24300.0,0.376540663754286042,699.999999999999993804,12.123459336245713958,0.985,174999.999999999999993804,25000.0,25000.0,0.0,25000.0,1.479332849891225525,150.0,0.312843070743999534,24300.0,12.187156929256000466,699.99999999999999417,0.661,124999.99999999999999417
6,1700,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24300.0,0.376540663754286042,699.999999999999993804,12.123459336245713958,0.985,174999.999999999999993804,25000.0,25000.0,0.0,25000.0,1.479332849891225525,150.0,0.312843070743999534,24300.0,12.187156929256000466,699.99999999999999417,0.661,124999.99999999999999417
7,1650,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24300.0,0.376540663754286042,699.999999999999993804,12.123459336245713958,0.9825,174999.999999999999993804,25000.0,25000.0,0.0,25000.0,1.439476553980370774,150.0,0.312843070743999534,24300.0,12.187156929256000466,699.99999999999999417,0.6045,124999.99999999999999417
7,1650,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24300.0,0.376540663754286042,799.99999999999999304,12.063913881700259413,0.9825,175099.99999999999999304,25000.0,25000.0,0.0,25000.0,1.439225567941547033,150.059545454545454545,0.312843070743999534,24300.0,12.187156929256000466,699.99999999999999417,0.6045,124999.99999999999999417
7,1650,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24200.0,0.436086118299740587,799.99999999999999304,12.063913881700259413,0.9825,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.439476553980370774,150.0,0.312843070743999534,24300.0,12.187156929256000466,699.99999999999999417,0.6045,124999.99999999999999417
7,1650,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24200.0,0.436086118299740587,799.99999999999999304,12.063913881700259413,0.9825,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.43982813522355507,150.036636363636363636,0.312843070743999534,24300.0,12.15052056561963683,799.999999999999993163,0.6045,125099.999999999999993163
7,1650,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24200.0,0.436086118299740587,799.99999999999999304,12.063913881700259413,0.9825,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.439476553980370774,150.0,0.34947943438036317,24200.0,12.15052056561963683,799.999999999999993163,0.6045,124999.999999999999993163
7,1650,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24200.0,0.436086118299740587,799.99999999999999304,12.063913881700259413,0.9825,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.439476553980370774,150.0,0.34947943438036317,24200.0,12.15052056561963683,799.999999999999993163,0.6045,124999.999999999999993163
7,1650,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24200.0,0.436086118299740587,799.99999999999999304,12.063913881700259413,0.9825,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.439476553980370774,150.0,0.34947943438036317,24200.0,12.15052056561963683,799.999999999999993163,0.6045,124999.999999999999993163
8,1600,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24200.0,0.436086118299740587,799.99999999999999304,12.063913881700259413,0.98,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.399416909620991253,150.0,0.34947943438036317,24200.0,12.15052056561963683,799.999999999999993163,0.548,124999.999999999999993163
8,1600,fMinter.mint(100),\o/,129333,$16.166625,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24200.0,0.436086118299740587,899.99999999999999304,12.002663881700259413,0.98,175099.99999999999999304,25000.0,25000.0,0.0,25000.0,1.399188801734285947,150.06125,0.34947943438036317,24200.0,12.15052056561963683,799.999999999999993163,0.548,124999.999999999999993163
8,1600,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24100.0,0.497336118299740587,899.99999999999999304,12.002663881700259413,0.98,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.399416909620991253,150.0,0.34947943438036317,24200.0,12.15052056561963683,799.999999999999993163,0.548,124999.999999999999993163
8,1600,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24100.0,0.497336118299740587,899.99999999999999304,12.002663881700259413,0.98,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.399736443148688046,150.03425,0.34947943438036317,24200.0,12.11627056561963683,899.999999999999993147,0.548,125099.999999999999993147
8,1600,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24100.0,0.497336118299740587,899.99999999999999304,12.002663881700259413,0.98,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.399416909620991253,150.0,0.38372943438036317,24100.0,12.11627056561963683,899.999999999999993147,0.548,124999.999999999999993147
8,1600,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24100.0,0.497336118299740587,899.99999999999999304,12.002663881700259413,0.98,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.399416909620991253,150.0,0.38372943438036317,24100.0,12.11627056561963683,899.999999999999993147,0.548,124999.999999999999993147
8,1600,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24100.0,0.497336118299740587,899.99999999999999304,12.002663881700259413,0.98,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.399416909620991253,150.0,0.38372943438036317,24100.0,12.11627056561963683,899.999999999999993147,0.548,124999.999999999999993147
9,1550,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24100.0,0.497336118299740587,899.99999999999999304,12.002663881700259413,0.9775,174999.99999999999999304,25000.0,25000.0,0.0,25000.0,1.359152356594811837,150.0,0.38372943438036317,24100.0,12.11627056561963683,899.999999999999993147,0.4915,124999.999999999999993147
9,1550,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24100.0,0.497336118299740587,999.999999999999992937,11.939599365571227155,0.9775,175099.999999999999992937,25000.0,25000.0,0.0,25000.0,1.358947243884020968,150.063064516129032258,0.38372943438036317,24100.0,12.11627056561963683,899.999999999999993147,0.4915,124999.999999999999993147
9,1550,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24000.0,0.560400634428772845,999.999999999999992937,11.939599365571227155,0.9775,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.359152356594811837,150.0,0.38372943438036317,24100.0,12.11627056561963683,899.999999999999993147,0.4915,124999.999999999999993147
9,1550,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24000.0,0.560400634428772845,999.999999999999992937,11.939599365571227155,0.9775,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.359439678480087687,150.031709677419354838,0.38372943438036317,24100.0,12.084560888200281992,999.999999999999990892,0.4915,125099.999999999999990892
9,1550,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24000.0,0.560400634428772845,999.999999999999992937,11.939599365571227155,0.9775,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.359152356594811837,150.0,0.415439111799718008,24000.0,12.084560888200281992,999.999999999999990892,0.4915,124999.999999999999990892
9,1550,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24000.0,0.560400634428772845,999.999999999999992937,11.939599365571227155,0.9775,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.359152356594811837,150.0,0.415439111799718008,24000.0,12.084560888200281992,999.999999999999990892,0.4915,124999.999999999999990892
9,1550,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24000.0,0.560400634428772845,999.999999999999992937,11.939599365571227155,0.9775,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.359152356594811837,150.0,0.415439111799718008,24000.0,12.084560888200281992,999.999999999999990892,0.4915,124999.999999999999990892
