Collateral ratio,0x0.CR,liquidate RebalancePool,[<-Y-axis]fETH.balanceOf(RebalancePool),[<-Y-axis]xETH.balanceOf(RebalancePool),[<-Y-axis]xETH.balanceOf(wstETHWrapper),[Y-axis->]stETH.balanceOf(stETHTreasury)-changes,[Y-axis->]stETH.balanceOf(Market)-changes,[Y-axis->]stETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]stETH.balanceOf(wstETH)-changes,[Y-axis->]stETH.balanceOf(PlatformFeeSpliter)-changes,[Y-axis->]wstETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]wstETH.balanceOf(RebalancePool)-changes,[Y-axis->]FXN.balanceOf(RebalanceWithBonusToken__0)-changes,[Y-axis->]FXN.balanceOf(liquidator)-changes
"gas:26,443",1.304342593289614163,"gas:488,408",0.0,0.0,0.0,-20.25,0.0,0.0,20.26,0.0,0.0,17.51,-2.0,2.0
"gas:26,443",1.290045951295251939,"gas:488,408",0.0,0.0,0.0,-20.48,0.0,0.0,20.48,0.0,0.0,17.71,-2.0,2.0
"gas:26,443",1.275717803403317942,"gas:488,408",0.0,0.0,0.0,-20.71,0.0,0.0,20.71,0.0,0.0,17.91,-2.0,2.0
"gas:26,431",1.261358045353330355,"gas:488,408",0.0,0.0,0.0,-20.94,0.0,0.0,20.95,0.0,0.0,18.11,-2.0,2.0
"gas:26,443",1.246966572424269155,"gas:488,408",0.0,0.0,0.0,-21.19,0.0,0.0,21.19,0.0,0.0,18.32,-2.0,2.0
"gas:26,443",1.232543279432030454,"gas:488,408",0.0,0.0,0.0,-21.43,0.0,0.0,21.44,0.0,0.0,18.53,-2.0,2.0
"gas:26,443",1.218088060726863926,"gas:488,408",0.0,0.0,0.0,-21.69,0.0,0.0,21.69,0.0,0.0,18.75,-2.0,2.0
"gas:26,443",1.203600810190793198,"gas:488,408",0.0,0.0,0.0,-21.95,0.0,0.0,21.95,0.0,0.0,18.98,-2.0,2.0
"gas:26,443",1.18908142123501908,"gas:488,408",0.0,0.0,0.0,-22.22,0.0,0.0,22.22,0.0,0.0,19.21,-2.0,2.0
"gas:26,443",1.17452978679730549,"gas:488,408",0.0,0.0,0.0,-22.49,0.0,0.0,22.50,0.0,0.0,19.45,-2.0,2.0
"gas:26,443",1.15994579933934794,"gas:488,408",0.0,0.0,0.0,-22.78,0.0,0.0,22.78,0.0,0.0,19.69,-2.0,2.0
"gas:26,443",1.145329350844124457,"gas:488,408",0.0,0.0,0.0,-23.07,0.0,0.0,23.07,0.0,0.0,19.95,-2.0,2.0
"gas:26,443",1.130680332813228791,"gas:488,408",0.0,0.0,0.0,-23.37,0.0,0.0,23.37,0.0,0.0,20.20,-2.0,2.0
"gas:26,443",1.115998636264185774,"gas:488,408",0.0,0.0,0.0,-23.67,0.0,0.0,23.68,0.0,0.0,20.47,-2.0,2.0
"gas:26,443",1.101284151727748698,"gas:488,408",0.0,0.0,0.0,-23.99,0.0,0.0,23.99,0.0,0.0,20.74,-2.0,2.0
"gas:26,443",1.086536769245178566,"gas:488,408",0.0,0.0,0.0,-24.31,0.0,0.0,24.32,0.0,0.0,21.02,-2.0,2.0
"gas:26,443",1.071756378365505063,"gas:488,408",0.0,0.0,0.0,-24.65,0.0,0.0,24.66,0.0,0.0,21.31,-2.0,2.0
"gas:26,443",1.056942868142769132,"gas:488,408",0.0,0.0,0.0,-25.00,0.0,0.0,25.00,0.0,0.0,21.61,-2.0,2.0
"gas:26,443",1.042096127133246976,"gas:488,408",0.0,0.0,0.0,-25.35,0.0,0.0,25.36,0.0,0.0,21.92,-2.0,2.0
"gas:26,431",1.027216043392655369,"gas:488,408",0.0,0.0,0.0,-25.72,0.0,0.0,25.72,0.0,0.0,22.24,-2.0,2.0
"gas:26,443",1.012302504473338111,"gas:488,408",0.0,0.0,0.0,-26.10,0.0,0.0,26.10,0.0,0.0,22.57,-2.0,2.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
