ETH(simulation),ETH,stETHTreasury.collateralRatio,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate,stETHTreasury.collateralRatio>BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate,FractionalToken.balanceOf(BoostableRebalancePool__1)>BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate
ETH=1960.0,1960.0,1.515081032337851767,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.515081032337851767,5769148.339830873300346477
ETH=1940.0,1940.0,1.501244773117100048,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.501244773117100048,5769148.339830873300346477
ETH=1920.0,1920.0,1.487378518322226076,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.487378518322226076,5769148.339830873300346477
ETH=1900.0,1900.0,1.473482170306447979,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.473482170306447979,5769148.339830873300346477
ETH=1880.0,1880.0,1.459555630998687878,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.459555630998687878,5769148.339830873300346477
ETH=1860.0,1860.0,1.445598801901264811,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.445598801901264811,5769148.339830873300346477
ETH=1840.0,1840.0,1.431611584087572578,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.431611584087572578,5769148.339830873300346477
ETH=1820.0,1820.0,1.417593878199742419,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.417593878199742419,5769148.339830873300346477
ETH=1800.0,1800.0,1.40354558444629038,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.40354558444629038,5769148.339830873300346477
ETH=1780.0,1780.0,1.389466602599749259,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.389466602599749259,5769148.339830873300346477
ETH=1760.0,1760.0,1.375356831994285025,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.375356831994285025,5769148.339830873300346477
ETH=1740.0,1740.0,1.361216171523297573,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.361216171523297573,5769148.339830873300346477
ETH=1720.0,1720.0,1.347044519637005719,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.347044519637005719,5769148.339830873300346477
ETH=1700.0,1700.0,1.332841774340016274,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.332841774340016274,5769148.339830873300346477
ETH=1680.0,1680.0,1.318607833188877126,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.318607833188877126,5769148.339830873300346477
ETH=1660.0,1660.0,1.304342593289614163,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""45981.64673048259626081"",""baseGained"":""27.43318470563737197""}",1.309264943417537344,5723166.693100390704085667
ETH=1640.0,1640.0,1.290045951295251939,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""613961.023139833875559844"",""baseGained"":""370.355675630917934713""}",1.358248566733574101,5155187.316691039424786633
ETH=1620.0,1620.0,1.275717803403317942,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""1183192.071099965280815041"",""baseGained"":""721.745388554353573079""}",1.41243678198061702,4585956.268730908019531436
ETH=1600.0,1600.0,1.261358045353330355,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""1753678.932688678816348897"",""baseGained"":""1081.919844300875102405""}",1.47270562415105349,4015469.40714219448399758
ETH=1580.0,1580.0,1.246966572424269155,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""2325425.768280114977355086"",""baseGained"":""1451.212640699207336185""}",1.540139419947179199,3443722.571550758322991391
ETH=1560.0,1560.0,1.232543279432030454,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""2898436.756645887200841375"",""baseGained"":""1829.97448315903523502""}",1.616096606097150013,2870711.583184986099505102
ETH=1540.0,1540.0,1.218088060726863926,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""3472716.095056888400578322"",""baseGained"":""2218.574295552884637721""}",1.702302188950571231,2296432.244773984899768155
ETH=1520.0,1520.0,1.203600810190793198,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""4048267.999385773784578062"",""baseGained"":""2617.400418799203761546""}",1.800980336333536471,1720880.340445099515768415
ETH=1500.0,1500.0,1.18908142123501908,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""4625096.704210125968819869"",""baseGained"":""3026.861905332091395339""}",1.915049009228545319,1144051.635620747331526608
ETH=1480.0,1480.0,1.17452978679730549,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5203206.462916307384667221"",""baseGained"":""3447.389918528030046262""}",2.048413364245680449,565941.876914565915679256
ETH=1460.0,1460.0,1.15994579933934794,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""3870.413741491942773624""}",2.201787901150387908,0
ETH=1440.0,1440.0,1.145329350844124457,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""3919.807134812412582735""}",2.174207731682394996,0
ETH=1420.0,1420.0,1.130680332813228791,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""3970.5918913250082979""}",2.146566105882268722,0
ETH=1400.0,1400.0,1.115998636264185774,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4022.827640880821033497""}",2.118862818108047896,0
ETH=1380.0,1380.0,1.101284151727748698,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4076.57747013390370346""}",2.091097661799269031,0
ETH=1360.0,1360.0,1.086536769245178566,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4131.908176717959393127""}",2.063270429471832477,0
ETH=1340.0,1340.0,1.071756378365505063,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4188.890546185121222785""}",2.035380912712834095,0
ETH=1320.0,1320.0,1.056942868142769132,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4247.599654120984926068""}",2.007428902175362175,0
ETH=1300.0,1300.0,1.042096127133246976,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4308.115196147182901583""}",1.979414187573259346,0
ETH=1280.0,1280.0,1.027216043392655369,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4370.521848861699559325""}",1.951336557675849201,0
ETH=1260.0,1260.0,1.012302504473338111,"BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate={""liquidated"":""5769148.339830873300346477"",""baseGained"":""4434.909665154454841123""}",1.923195800302627338,0
ETH=1240.0,1240.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1220.0,1220.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1200.0,1200.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1180.0,1180.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1160.0,1160.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1140.0,1140.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1120.0,1120.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1100.0,1100.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1080.0,1080.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1060.0,1060.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1040.0,1040.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1020.0,1020.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
ETH=1000.0,1000.0,SafeMath: subtraction overflow,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.339830873300346477
