"""Collateral ratio""",stETHTreasury.collateralRatio,liquidate BoostableRebalancePool__StETHAndxETHWrapper,FractionalToken.totalSupply-delta,Lido.balanceOf(stETHTreasury)-delta,Lido.balanceOf(WstETH)-delta
"""gas: 26443""",1.418,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.404,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.389,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.375,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.361,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.347,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.333,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.319,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.304,"""gas: 643016""",-45.981,-0.27,0.0
"""gas: 26443""",1.290,"""gas: 643016""",-613.961,-3.70,0.0
"""gas: 26443""",1.276,"""gas: 662916""",-1183.192,-7.21,0.0
"""gas: 26431""",1.261,"""gas: 643016""",-1753.678,-10.81,0.0
"""gas: 26443""",1.247,"""gas: 643016""",-2325.425,-14.51,0.0
"""gas: 26443""",1.233,"""gas: 662916""",-2898.436,-18.29,0.0
"""gas: 26443""",1.218,"""gas: 662916""",-3472.716,-22.18,0.0
"""gas: 26443""",1.204,"""gas: 662916""",-4048.267,-26.17,0.0
"""gas: 26443""",1.189,"""gas: 643016""",-4625.096,-30.26,0.0
"""gas: 26443""",1.175,"""gas: 643016""",-5203.206,-34.47,0.0
"""gas: 26443""",1.160,"""gas: 625398""",-5769.148,-38.67,0.0
"""gas: 26443""",1.145,"""gas: 625398""",-5769.148,-37.96,0.0
"""gas: 26443""",1.131,"""gas: 645298""",-5769.148,-37.23,0.0
"""gas: 26443""",1.116,"""gas: 625398""",-5769.148,-36.48,0.0
"""gas: 26443""",1.101,"""gas: 645298""",-5769.148,-35.70,0.0
"""gas: 26443""",1.087,"""gas: 625398""",-5769.148,-34.90,0.0
"""gas: 26443""",1.072,"""gas: 645298""",-5769.148,-34.08,0.0
"""gas: 26443""",1.057,"""gas: 625398""",-5769.148,-33.24,0.0
"""gas: 26443""",1.042,"""gas: 625398""",-5769.148,-32.36,0.0
"""gas: 26431""",1.027,"""gas: 645298""",-5769.148,-31.47,0.0
"""gas: 26443""",1.012,"""gas: 625398""",-5769.148,-30.54,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
