Collateral ratio,0x0.CR,liquidate RebalancePool,FractionalToken.balanceOf(RebalancePool),LeveragedToken.balanceOf(RebalancePool),Lido.balanceOf(stETHTreasury)-delta,Lido.balanceOf(WstETH)-delta,Lido.balanceOf(PlatformFeeSpliter)-delta,WstETH.balanceOf(RebalancePool)-delta,Curve_DAO_Token.balanceOf(RebalanceWithBonusToken__0)-delta
gas:26k,1.678811462364275251,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.672073174884530551,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.66532768494302602,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.658574980985669863,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.651815051433643846,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.645047884683337107,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.63827346910627976,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.631491793049076301,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.62470284483333877,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.617906612755619732,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.611103085087345012,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.604292250074746233,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.597474095938793132,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.590648610875125646,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.5838157830539858,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.576975600620149352,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.570128051692857243,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.563273124365746795,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.556410806706782713,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.549541086758187854,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.542663952536373761,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.535779392031870994,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.528887393209259215,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.521987944007097059,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.515081032337851767,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.508166646087828608,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.501244773117100048,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.494315401259434706,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.487378518322226076,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.480434112086421009,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.473482170306447979,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.466522680710145091,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.459555630998687878,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.452581008846516852,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.445598801901264811,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.438608997783683927,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.431611584087572578,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.424606548379701955,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.417593878199742419,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.41057356106018962,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.40354558444629038,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.396509935815968319,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.389466602599749259,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.382415572200686358,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.375356831994285025,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.368290369328427559,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.361216171523297573,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.354134225871304144,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.347044519637005719,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.339947040057033787,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.332841774340016274,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.325728709666500712,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.318607833188877126,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.311479132031300702,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.304342593289614163,gas:488k,0.0,0.0,-20.25,20.26,0.0,17.51,-2.0
gas:26k,1.297198204031269918,gas:488k,0.0,0.0,-20.37,20.37,0.0,17.61,-2.0
gas:26k,1.290045951295251939,gas:488k,0.0,0.0,-20.48,20.48,0.0,17.71,-2.0
gas:26k,1.282885822091997378,gas:488k,0.0,0.0,-20.59,20.60,0.0,17.81,-2.0
gas:26k,1.275717803403317942,gas:488k,0.0,0.0,-20.71,20.71,0.0,17.91,-2.0
gas:26k,1.268541882182320985,gas:488k,0.0,0.0,-20.83,20.83,0.0,18.01,-2.0
gas:26k,1.261358045353330355,gas:488k,0.0,0.0,-20.94,20.95,0.0,18.11,-2.0
gas:26k,1.254166279811806974,gas:488k,0.0,0.0,-21.06,21.07,0.0,18.21,-2.0
gas:26k,1.246966572424269155,gas:488k,0.0,0.0,-21.19,21.19,0.0,18.32,-2.0
gas:26k,1.239758910028212654,gas:488k,0.0,0.0,-21.31,21.31,0.0,18.43,-2.0
gas:26k,1.232543279432030454,gas:488k,0.0,0.0,-21.43,21.44,0.0,18.53,-2.0
gas:26k,1.225319667414932298,gas:488k,0.0,0.0,-21.56,21.57,0.0,18.64,-2.0
gas:26k,1.218088060726863926,gas:488k,0.0,0.0,-21.69,21.69,0.0,18.75,-2.0
gas:26k,1.210848446088426078,gas:488k,0.0,0.0,-21.82,21.82,0.0,18.87,-2.0
gas:26k,1.203600810190793198,gas:488k,0.0,0.0,-21.95,21.95,0.0,18.98,-2.0
gas:26k,1.196345139695631887,gas:488k,0.0,0.0,-22.08,22.09,0.0,19.09,-2.0
gas:26k,1.18908142123501908,gas:488k,0.0,0.0,-22.22,22.22,0.0,19.21,-2.0
gas:26k,1.181809641411359938,gas:488k,0.0,0.0,-22.35,22.36,0.0,19.33,-2.0
gas:26k,1.17452978679730549,gas:488k,0.0,0.0,-22.49,22.50,0.0,19.45,-2.0
gas:26k,1.167241843935669977,gas:488k,0.0,0.0,-22.63,22.64,0.0,19.57,-2.0
gas:26k,1.15994579933934794,gas:488k,0.0,0.0,-22.78,22.78,0.0,19.69,-2.0
gas:26k,1.152641639491231014,gas:488k,0.0,0.0,-22.92,22.93,0.0,19.82,-2.0
gas:26k,1.145329350844124457,gas:488k,0.0,0.0,-23.07,23.07,0.0,19.95,-2.0
gas:26k,1.138008919820663397,gas:488k,0.0,0.0,-23.21,23.22,0.0,20.07,-2.0
gas:26k,1.130680332813228791,gas:488k,0.0,0.0,-23.37,23.37,0.0,20.20,-2.0
gas:26k,1.123343576183863118,gas:488k,0.0,0.0,-23.52,23.52,0.0,20.34,-2.0
gas:26k,1.115998636264185774,gas:488k,0.0,0.0,-23.67,23.68,0.0,20.47,-2.0
gas:26k,1.108645499355308197,gas:488k,0.0,0.0,-23.83,23.83,0.0,20.61,-2.0
gas:26k,1.101284151727748698,gas:488k,0.0,0.0,-23.99,23.99,0.0,20.74,-2.0
gas:26k,1.093914579621347013,gas:488k,0.0,0.0,-24.15,24.16,0.0,20.88,-2.0
gas:26k,1.086536769245178566,gas:488k,0.0,0.0,-24.31,24.32,0.0,21.02,-2.0
gas:26k,1.079150706777468438,gas:488k,0.0,0.0,-24.48,24.49,0.0,21.17,-2.0
gas:26k,1.071756378365505063,gas:488k,0.0,0.0,-24.65,24.66,0.0,21.31,-2.0
gas:26k,1.064353770125553619,gas:488k,0.0,0.0,-24.82,24.83,0.0,21.46,-2.0
gas:26k,1.056942868142769132,gas:488k,0.0,0.0,-25.00,25.00,0.0,21.61,-2.0
gas:26k,1.049523658471109293,gas:488k,0.0,0.0,-25.17,25.18,0.0,21.77,-2.0
gas:26k,1.042096127133246976,gas:488k,0.0,0.0,-25.35,25.36,0.0,21.92,-2.0
gas:26k,1.034660260120482462,gas:488k,0.0,0.0,-25.53,25.54,0.0,22.08,-2.0
gas:26k,1.027216043392655369,gas:488k,0.0,0.0,-25.72,25.72,0.0,22.24,-2.0
gas:26k,1.019763462878056288,gas:488k,0.0,0.0,-25.91,25.91,0.0,22.40,-2.0
gas:26k,1.012302504473338111,gas:488k,0.0,0.0,-26.10,26.10,0.0,22.57,-2.0
gas:26k,1.004833154043427074,gas:488k,0.0,0.0,-26.29,26.30,0.0,22.73,-2.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
