Collateral ratio,0x0.CR,liquidate BoostableRebalancePool__wstETHWrapper,[<-Y-axis]fETH.balanceOf(BoostableRebalancePool__wstETHWrapper),[<-Y-axis]xETH.balanceOf(BoostableRebalancePool__wstETHWrapper),[<-Y-axis]xETH.balanceOf(wstETHWrapper),[Y-axis->]stETH.balanceOf(stETHTreasury)-changes,[Y-axis->]stETH.balanceOf(Market)-changes,[Y-axis->]stETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]stETH.balanceOf(wstETH)-changes,[Y-axis->]stETH.balanceOf(PlatformFeeSpliter)-changes,[Y-axis->]wstETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]wstETH.balanceOf(BoostableRebalancePool__wstETHWrapper)-changes,[Y-axis->]FXN.balanceOf(RebalanceWithBonusToken__1)-changes,[Y-axis->]FXN.balanceOf(liquidator)-changes
"gas:26,443",1.145329350844124457,"gas:521,640",0.0,0.0,0.0,-3865.14,0.0,0.0,3865.14,0.0,0.0,3341.38,-1.0,1.0
"gas:26,443",1.130680332813228791,"gas:521,640",0.0,0.0,0.0,-3915.21,0.0,0.0,3915.22,0.0,0.0,3384.67,-1.0,1.0
"gas:26,443",1.115998636264185774,"gas:521,640",0.0,0.0,0.0,-3966.72,0.0,0.0,3966.72,0.0,0.0,3429.19,-1.0,1.0
"gas:26,443",1.101284151727748698,"gas:521,640",0.0,0.0,0.0,-4019.72,0.0,0.0,4019.72,0.0,0.0,3475.01,-1.0,1.0
"gas:26,443",1.086536769245178566,"gas:521,640",0.0,0.0,0.0,-4074.28,0.0,0.0,4074.28,0.0,0.0,3522.18,-1.0,1.0
"gas:26,443",1.071756378365505063,"gas:521,640",0.0,0.0,0.0,-4130.47,0.0,0.0,4130.47,0.0,0.0,3570.75,-1.0,1.0
"gas:26,443",1.056942868142769132,"gas:521,640",0.0,0.0,0.0,-4188.36,0.0,0.0,4188.36,0.0,0.0,3620.80,-1.0,1.0
"gas:26,443",1.042096127133246976,"gas:521,640",0.0,0.0,0.0,-4248.03,0.0,0.0,4248.03,0.0,0.0,3672.38,-1.0,1.0
"gas:26,431",1.027216043392655369,"gas:521,640",0.0,0.0,0.0,-4309.56,0.0,0.0,4309.57,0.0,0.0,3725.58,-1.0,1.0
"gas:26,443",1.012302504473338111,"gas:521,640",0.0,0.0,0.0,-4373.05,0.0,0.0,4373.06,0.0,0.0,3780.47,-1.0,1.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath subtraction overflow,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
