"""Collateral ratio""",stETHTreasury.collateralRatio,liquidate BoostableRebalancePool__wstETHWrapper,FractionalToken.totalSupply-delta,Lido.balanceOf(stETHTreasury)-delta,Lido.balanceOf(WstETH)-delta
"""gas: 26443""",1.418,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.404,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.389,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.375,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.361,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.347,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.333,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.319,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.304,"""gas: 547079""",-45.981,-27.43,27.43
"""gas: 26443""",1.290,"""gas: 547079""",-613.961,-370.35,370.36
"""gas: 26443""",1.276,"""gas: 547079""",-1183.192,-721.74,721.75
"""gas: 26431""",1.261,"""gas: 547079""",-1753.678,-1081.91,1081.92
"""gas: 26443""",1.247,"""gas: 547079""",-2325.425,-1451.21,1451.21
"""gas: 26443""",1.233,"""gas: 547079""",-2898.436,-1829.97,1829.97
"""gas: 26443""",1.218,"""gas: 547079""",-3472.716,-2218.57,2218.57
"""gas: 26443""",1.204,"""gas: 547079""",-4048.267,-2617.40,2617.40
"""gas: 26443""",1.189,"""gas: 547079""",-4625.096,-3026.86,3026.86
"""gas: 26443""",1.175,"""gas: 547079""",-5203.206,-3447.38,3447.39
"""gas: 26443""",1.160,"""gas: 521640""",-5688.69,-3816.43,3816.44
"""gas: 26443""",1.145,"""gas: 521640""",-5688.69,-3865.14,3865.14
"""gas: 26443""",1.131,"""gas: 521640""",-5688.69,-3915.21,3915.22
"""gas: 26443""",1.116,"""gas: 521640""",-5688.69,-3966.72,3966.72
"""gas: 26443""",1.101,"""gas: 521640""",-5688.69,-4019.72,4019.72
"""gas: 26443""",1.087,"""gas: 521640""",-5688.69,-4074.28,4074.28
"""gas: 26443""",1.072,"""gas: 521640""",-5688.69,-4130.47,4130.47
"""gas: 26443""",1.057,"""gas: 521640""",-5688.69,-4188.36,4188.36
"""gas: 26443""",1.042,"""gas: 521640""",-5688.69,-4248.03,4248.03
"""gas: 26431""",1.027,"""gas: 521640""",-5688.69,-4309.56,4309.57
"""gas: 26443""",1.012,"""gas: 521640""",-5688.69,-4373.05,4373.06
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
